错	2.79
A	1.50
C	1.35
B	4.1
B	2.26
对	2.69
A	4.5
A	2.23
错	1.139
对	2.72
错	1.112
A	3.96
B	2.14
B	3.109
对	5.23
B	1.57
错	5.27
错	1.131
C	1.30
错	1.150
A	3.89
A	1.79
C	3.97
C	5.4
C	2.6
B	1.11
B	2.27
B	1.32
错	1.145
A	4.3
C	2.20
C	1.65
A	1.7
错	2.78
错	1.121
C	2.21
对	1.110
对	2.91
C	3.117
对	2.85
A	1.23
错	2.75
A	1.81
C	1.70
对	1.134
C	1.13
A	3.99
B	1.26
对	1.135
A	1.42
C	1.62
对	1.132
B	1.28
对	1.84
对	1.123
A	5.1
对	2.94
B	1.71
C	5.5
对	1.105
对	2.92
A	3.100
C	1.33
错	1.104
B	2.38
对	4.12
C	2.42
A	1.5
C	2.41
对	2.86
C	1.22
C	2.3
A	5.16
错	2.80
C	5.9
对	2.70
错	2.93
错	2.58
A	1.20
错	1.100
对	1.127
对	1.138
对	2.83
B	2.28
对	2.71
A	1.27
C	1.45
A	3.113
B	2.7
对	1.95
C	1.41
C	2.25
C	2.45
错	2.68
B	1.21
对	2.53
B	3.104
A	2.11
对	2.81
错	4.11
对	1.140
错	1.116
C	1.51
B	1.10
B	2.33
错	2.76
对	2.57
C	2.40
A	1.78
B	3.120
C	2.13
对	1.142
B	2.36
对	2.98
C	1.18
A	2.30
B	1.74
A	2.52
C	1.54
B	2.37
错	2.97
对	1.108
对	1.128
对	1.97
C	3.105
C	3.108
A	1.24
错	1.92
错	5.29
对	1.85
错	5.19
A	1.77
B	1.73
对	1.149
对	2.67
对	2.59
对	1.109
错	1.125
A	5.7
C	3.119
B	4.6
错	4.14
B	2.10
对	4.9
错	2.60
对	2.62
错	1.111
A	2.1
错	5.28
对	2.66
C	5.10
错	1.136
B	1.19
B	1.15
对	1.122
B	1.59
C	2.48
C	1.39
A	3.110
C	1.3
A	1.29
A	2.19
C	5.3
C	1.40
对	1.126
A	4.2
对	1.117
B	1.69
对	2.77
C	2.44
错	1.102
A	1.82
A	1.9
对	1.94
A	3.111
C	1.60
A	1.34
对	2.55
C	1.67
C	2.50
对	4.10
错	1.88
B	5.11
C	1.48
C	1.68
A	3.102
B	5.13
A	3.98
A	3.106
A	1.31
对	1.143
对	1.103
错	4.16
B	4.4
错	1.118
对	1.87
对	5.21
A	1.4
A	2.17
B	1.66
对	1.129
B	1.1
A	2.35
B	1.72
A	1.83
C	3.94
错	5.26
错	2.87
B	5.18
对	2.54
B	5.12
C	2.49
C	5.6
对	1.86
错	1.107
A	1.80
B	3.114
错	1.124
B	2.12
C	2.18
对	2.74
错	2.64
A	1.36
对	1.93
对	1.91
对	4.15
A	3.116
A	3.88
B	1.61
对	1.101
C	1.75
B	1.38
对	1.98
A	1.53
错	1.90
C	2.34
对	1.96
C	2.46
C	3.103
C	1.12
对	1.146
C	1.16
A	2.4
B	1.44
A	1.56
C	2.47
B	1.17
B	1.37
C	2.16
错	1.141
对	2.96
对	2.56
对	1.144
对	5.20
错	5.22
A	2.22
B	2.24
对	1.147
C	3.95
对	5.30
C	5.8
对	1.148
B	5.14
对	2.90
对	2.61
C	4.7
A	3.101
B	3.107
B	1.55
A	1.47
C	1.6
对	2.63
B	2.51
对	1.106
B	2.29
B	3.118
C	3.115
对	1.133
A	1.58
对	1.99
C	5.17
C	2.31
A	1.63
A	2.15
C	1.46
B	3.93
错	2.88
错	5.25
B	1.25
错	1.130
A	2.2
B	1.14
A	2.8
B	1.2
B	3.90
对	2.89
对	1.89
B	3.112
对	2.73
错	2.84
对	2.82
A	1.52
B	3.92
对	4.13
对	5.24
C	1.49
B	2.39
B	5.2
C	2.32
C	1.64
C	3.91
A	4.8
C	2.43
C	1.8
B	5.15
C	2.9
A	2.5
错	2.65
A	1.43
错	1.137
