2.79	F
1.50	A
1.35	C
4.1	B
2.26	B
2.69	T
4.5	A
2.23	
1.139	
2.72	
1.112	
3.96	
2.14	
3.109	
5.23	
1.57	
5.27	
1.131	
1.30	
1.150	
3.89	
1.79	
3.97	
5.4	
2.6	
1.11	
2.27	
1.32	
1.145	
4.3	
2.20	
1.65	
1.7	
2.78	
1.121	
2.21	
1.110	
2.91	
3.117	
2.85	
1.23	
2.75	
1.81	
1.70	
1.134	
1.13	
3.99	
1.26	
1.135	
1.42	
1.62	
1.132	
1.28	
1.84	
1.123	
5.1	
2.94	
1.71	
5.5	
1.105	
2.92	
3.100	
1.33	
1.104	
2.38	
4.12	
2.42	
1.5	
2.41	
2.86	
1.22	
2.3	
5.16	
2.80	
5.9	
2.70	
2.93	
2.58	
1.20	
1.100	
1.127	
1.138	
2.83	
2.28	
2.71	
1.27	
1.45	
3.113	
2.7	
1.95	
1.41	
2.25	
2.45	
2.68	
1.21	
2.53	
3.104	
2.11	
2.81	
4.11	
1.140	
1.116	
1.51	
1.10	
2.33	
2.76	
2.57	
2.40	
1.78	
3.120	
2.13	
1.142	
2.36	
2.98	
1.18	
2.30	
1.74	
2.52	
1.54	
2.37	
2.97	
1.108	
1.128	
1.97	
3.105	
3.108	
1.24	
1.92	
5.29	
1.85	
5.19	
1.77	
1.73	
1.149	
2.67	
2.59	
1.109	
1.125	
5.7	
3.119	
4.6	
4.14	
2.10	
4.9	
2.60	
2.62	
1.111	
2.1	
5.28	
2.66	
5.10	
1.136	
1.19	
1.15	
1.122	
1.59	
2.48	
1.39	
3.110	
1.3	
1.29	
2.19	
5.3	
1.40	
1.126	
4.2	
1.117	
1.69	
2.77	
2.44	
1.102	
1.82	
1.9	
1.94	
3.111	
1.60	
1.34	
2.55	
1.67	
2.50	
4.10	
1.88	
5.11	
1.48	
1.68	
3.102	
5.13	
3.98	
3.106	
1.31	
1.143	
1.103	
4.16	
4.4	
1.118	
1.87	
5.21	
1.4	
2.17	
1.66	
1.129	
1.1	
2.35	
1.72	
1.83	
3.94	
5.26	
2.87	
5.18	
2.54	
5.12	
2.49	
5.6	
1.86	
1.107	
1.80	
3.114	
1.124	
2.12	
2.18	
2.74	
2.64	
1.36	
1.93	
1.91	
4.15	
3.116	
3.88	
1.61	
1.101	
1.75	
1.38	
1.98	
1.53	
1.90	
2.34	
1.96	
2.46	
3.103	
1.12	
1.146	
1.16	
2.4	
1.44	
1.56	
2.47	
1.17	
1.37	
2.16	
1.141	
2.96	
2.56	
1.144	
5.20	
5.22	
2.22	
2.24	
1.147	
3.95	
5.30	
5.8	
1.148	
5.14	
2.90	
2.61	
4.7	
3.101	
3.107	
1.55	
1.47	
1.6	
2.63	
2.51	
1.106	
2.29	
3.118	
3.115	
1.133	
1.58	
1.99	
5.17	
2.31	
1.63	
2.15	
1.46	
3.93	
2.88	
5.25	
1.25	
1.130	
2.2	
1.14	
2.8	
1.2	
3.90	
2.89	
1.89	
3.112	
2.73	
2.84	
2.82	
1.52	
3.92	
4.13	
5.24	
1.49	
2.39	
5.2	
2.32	
1.64	
3.91	
4.8	
2.43	
1.8	
5.15	
2.9	
2.5	
2.65	
1.43	
1.137	
